sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000430,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000431,bicycle,no,"Yes, there is a bicycle in the image, which is parked in the living room.",yes,True,False,False,"Yes, there is a bicycle in the image, which is located in the corner of the room.",yes,True,False,False,"Yes, there is a bicycle in the image, which is parked in the living room.",yes,True,False,False,"Yes, there is a bicycle in the image, which is parked in the living room.",yes,True,False,False,"Yes, there is a bicycle in the image, which is located in the corner of the room.",yes,True,False,False
sample_000432,bench,no,"Yes, there is a bench in the image, located in front of the television.",yes,True,False,False,"Yes, there is a bench in the image, located near the fence and the baseball field.",yes,True,False,False,"Yes, there is a bench in the image, located in front of the television.",yes,True,False,False,"Yes, there is a bench in the image, located in front of the television.",yes,True,False,False,"Yes, there is a bench in the image, located near the fence and the baseball field.",yes,True,False,False
sample_000433,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000434,car,no,"Yes, there is a car in the image. It is a silver car that has crashed into a snow bank.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image. It is a silver car that has crashed into a snow bank.",yes,True,False,False,"Yes, there is a car in the image. It is a silver car that is involved in an accident.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000435,chair,no,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False
sample_000436,dog,no,"Yes, there is a dog in the image. The dog is sitting in the back seat of a car.",yes,True,False,False,"Yes, there is a dog in the image, and it is looking out of the car window.",yes,True,False,False,"Yes, there is a dog in the image. The dog is sitting in the back seat of a car.",yes,True,False,False,"Yes, there is a dog in the image. The dog is sitting in the back seat of a car.",yes,True,False,False,"Yes, there is a dog in the image, and it is looking out of the car window.",yes,True,False,False
sample_000437,chair,no,"Yes, there is a chair in the image. It is a white chair located in the living room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image. It is a white chair located in the living room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000438,bottle,no,"No, there is no bottle in the image. The image features a plate with a sandwich and a salad, along with a glass of water.",no,False,True,False,"No, there is no bottle in the image. The image features a plate with a sandwich and a salad, along with a glass of water.",no,False,True,False,"Yes, there is a bottle in the image, which is placed on the table next to the plate of food.",yes,True,False,False,"No, there is no bottle in the image. The image features a plate with a sandwich and a salad, along with a glass of water.",no,False,True,False,"No, there is no bottle in the image. The image features a plate with a sandwich and a salad, along with a glass of water.",no,False,True,False
sample_000439,car,no,"Yes, there is a car in the image, and it is parked next to the bicycles.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the bicycle.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the bicycles.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the bicycles.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the bicycle.",yes,True,False,False
sample_000440,chair,no,"Yes, there is a chair in the image, and a child is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and a child is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000441,chair,no,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False
sample_000442,chair,no,"Yes, there is a chair in the image, located in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000443,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000444,bench,no,"Yes, there is a bench in the image, and a group of people is sitting around it.",yes,True,False,False,"Yes, there is a bench in the image, and a group of people is sitting around it.",yes,True,False,False,"Yes, there is a bench in the image, and a group of people is sitting around it.",yes,True,False,False,"Yes, there is a bench in the image, and a group of people is sitting around it.",yes,True,False,False,"Yes, there is a bench in the image, and a group of people is sitting around it.",yes,True,False,False
sample_000445,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000446,chair,no,"Yes, there is a chair in the image, located on the boat.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located on the deck of a boat.",yes,True,False,False,"Yes, there is a chair in the image, located on the deck of a boat.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000447,bench,no,"Yes, there is a bench in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000448,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
