condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
removed,sample_000283,removed,0.6171875,0.447265625,0.1533203125,108,0,576,577,context,77,7,0,0.09090909090909091,0.0
removed,sample_000283,removed,0.6171875,0.447265625,0.1533203125,108,0,576,577,background,417,101,0,0.2422062350119904,0.0
removed,sample_000284,removed,0.6015625,0.4765625,0.115234375,100,0,576,577,removed,81,0,0,0.0,0.0
removed,sample_000284,removed,0.6015625,0.4765625,0.115234375,100,0,576,577,context,48,2,0,0.041666666666666664,0.0
removed,sample_000284,removed,0.6015625,0.4765625,0.115234375,100,0,576,577,background,447,98,0,0.21923937360178972,0.0
removed,sample_000285,removed,0.5390625,0.3984375,0.1259765625,83,20,576,577,removed,83,20,20,0.24096385542168675,0.24096385542168675
removed,sample_000285,removed,0.5390625,0.3984375,0.1259765625,83,20,576,577,context,57,9,0,0.15789473684210525,0.0
removed,sample_000285,removed,0.5390625,0.3984375,0.1259765625,83,20,576,577,background,436,54,0,0.12385321100917432,0.0
removed,sample_000286,removed,0.462890625,0.328125,0.12255859375,47,7,576,577,removed,75,7,7,0.09333333333333334,0.09333333333333334
removed,sample_000286,removed,0.462890625,0.328125,0.12255859375,47,7,576,577,context,60,5,0,0.08333333333333333,0.0
removed,sample_000286,removed,0.462890625,0.328125,0.12255859375,47,7,576,577,background,441,35,0,0.07936507936507936,0.0
removed,sample_000287,removed,0.65625,0.458984375,0.1787109375,124,0,576,577,removed,86,0,0,0.0,0.0
removed,sample_000287,removed,0.65625,0.458984375,0.1787109375,124,0,576,577,context,74,0,0,0.0,0.0
removed,sample_000287,removed,0.65625,0.458984375,0.1787109375,124,0,576,577,background,416,124,0,0.2980769230769231,0.0
removed,sample_000288,removed,0.546875,0.400390625,0.134765625,114,1,576,577,removed,84,1,1,0.011904761904761904,0.011904761904761904
removed,sample_000288,removed,0.546875,0.400390625,0.134765625,114,1,576,577,context,91,6,0,0.06593406593406594,0.0
removed,sample_000288,removed,0.546875,0.400390625,0.134765625,114,1,576,577,background,401,107,0,0.26683291770573564,0.0
removed,sample_000289,removed,0.5703125,0.453125,0.10791015625,74,3,576,577,removed,78,3,3,0.038461538461538464,0.038461538461538464
removed,sample_000289,removed,0.5703125,0.453125,0.10791015625,74,3,576,577,context,47,2,0,0.0425531914893617,0.0
removed,sample_000289,removed,0.5703125,0.453125,0.10791015625,74,3,576,577,background,451,69,0,0.15299334811529933,0.0
removed,sample_000290,removed,0.5859375,0.4609375,0.11376953125,81,2,576,577,removed,82,2,2,0.024390243902439025,0.024390243902439025
removed,sample_000290,removed,0.5859375,0.4609375,0.11376953125,81,2,576,577,context,49,3,0,0.061224489795918366,0.0
removed,sample_000290,removed,0.5859375,0.4609375,0.11376953125,81,2,576,577,background,445,76,0,0.1707865168539326,0.0
removed,sample_000291,removed,0.5390625,0.392578125,0.1328125,80,17,576,577,removed,80,17,17,0.2125,0.2125
removed,sample_000291,removed,0.5390625,0.392578125,0.1328125,80,17,576,577,context,103,15,0,0.14563106796116504,0.0
removed,sample_000291,removed,0.5390625,0.392578125,0.1328125,80,17,576,577,background,393,48,0,0.12213740458015267,0.0
removed,sample_000292,removed,0.6015625,0.453125,0.13671875,77,56,576,577,removed,78,56,56,0.717948717948718,0.717948717948718
removed,sample_000292,removed,0.6015625,0.453125,0.13671875,77,56,576,577,context,64,4,0,0.0625,0.0
removed,sample_000292,removed,0.6015625,0.453125,0.13671875,77,56,576,577,background,434,17,0,0.03917050691244239,0.0
removed,sample_000293,removed,0.5390625,0.392578125,0.1328125,74,1,576,577,removed,77,1,1,0.012987012987012988,0.012987012987012988
removed,sample_000293,removed,0.5390625,0.392578125,0.1328125,74,1,576,577,context,47,6,0,0.1276595744680851,0.0
removed,sample_000293,removed,0.5390625,0.392578125,0.1328125,74,1,576,577,background,452,67,0,0.14823008849557523,0.0
removed,sample_000294,removed,0.65625,0.4609375,0.1767578125,81,0,576,577,removed,85,0,0,0.0,0.0
removed,sample_000294,removed,0.65625,0.4609375,0.1767578125,81,0,576,577,context,49,1,0,0.02040816326530612,0.0
removed,sample_000294,removed,0.65625,0.4609375,0.1767578125,81,0,576,577,background,442,80,0,0.18099547511312217,0.0
removed,sample_000295,removed,0.6640625,0.52734375,0.125,93,16,576,577,removed,79,16,16,0.20253164556962025,0.20253164556962025
removed,sample_000295,removed,0.6640625,0.52734375,0.125,93,16,576,577,context,105,12,0,0.11428571428571428,0.0
removed,sample_000295,removed,0.6640625,0.52734375,0.125,93,16,576,577,background,392,65,0,0.16581632653061223,0.0
removed,sample_000296,removed,0.57421875,0.3984375,0.1591796875,108,19,576,577,removed,77,19,19,0.24675324675324675,0.24675324675324675
removed,sample_000296,removed,0.57421875,0.3984375,0.1591796875,108,19,576,577,context,42,17,0,0.40476190476190477,0.0
removed,sample_000296,removed,0.57421875,0.3984375,0.1591796875,108,19,576,577,background,457,72,0,0.1575492341356674,0.0
removed,sample_000297,removed,0.6015625,0.46484375,0.1220703125,74,3,576,577,removed,81,3,3,0.037037037037037035,0.037037037037037035
removed,sample_000297,removed,0.6015625,0.46484375,0.1220703125,74,3,576,577,context,71,2,0,0.028169014084507043,0.0
removed,sample_000297,removed,0.6015625,0.46484375,0.1220703125,74,3,576,577,background,424,69,0,0.16273584905660377,0.0
removed,sample_000298,removed,0.625,0.48828125,0.1240234375,96,2,576,577,removed,79,2,2,0.02531645569620253,0.02531645569620253
removed,sample_000298,removed,0.625,0.48828125,0.1240234375,96,2,576,577,context,54,5,0,0.09259259259259259,0.0
removed,sample_000298,removed,0.625,0.48828125,0.1240234375,96,2,576,577,background,443,89,0,0.20090293453724606,0.0
removed,sample_000299,removed,0.671875,0.5078125,0.1484375,110,1,576,577,removed,75,1,1,0.013333333333333334,0.013333333333333334
removed,sample_000299,removed,0.671875,0.5078125,0.1484375,110,1,576,577,context,46,0,0,0.0,0.0
removed,sample_000299,removed,0.671875,0.5078125,0.1484375,110,1,576,577,background,455,109,0,0.23956043956043957,0.0
removed,sample_000300,removed,0.58203125,0.47265625,0.0986328125,77,31,576,577,removed,83,31,31,0.37349397590361444,0.37349397590361444
removed,sample_000300,removed,0.58203125,0.47265625,0.0986328125,77,31,576,577,context,108,12,0,0.1111111111111111,0.0
removed,sample_000300,removed,0.58203125,0.47265625,0.0986328125,77,31,576,577,background,385,34,0,0.08831168831168831,0.0
removed,sample_000301,removed,0.60546875,0.400390625,0.1865234375,132,1,576,577,removed,73,1,1,0.0136986301369863,0.0136986301369863
removed,sample_000301,removed,0.60546875,0.400390625,0.1865234375,132,1,576,577,context,71,6,0,0.08450704225352113,0.0
removed,sample_000301,removed,0.60546875,0.400390625,0.1865234375,132,1,576,577,background,432,125,0,0.28935185185185186,0.0
removed,sample_000302,removed,0.5703125,0.443359375,0.11572265625,77,25,576,577,removed,77,25,25,0.3246753246753247,0.3246753246753247
removed,sample_000302,removed,0.5703125,0.443359375,0.11572265625,77,25,576,577,context,66,9,0,0.13636363636363635,0.0
removed,sample_000302,removed,0.5703125,0.443359375,0.11572265625,77,25,576,577,background,433,43,0,0.09930715935334873,0.0
removed,sample_000303,removed,0.6484375,0.5078125,0.1298828125,81,11,576,577,removed,79,11,11,0.13924050632911392,0.13924050632911392
removed,sample_000303,removed,0.6484375,0.5078125,0.1298828125,81,11,576,577,context,77,3,0,0.03896103896103896,0.0
removed,sample_000303,removed,0.6484375,0.5078125,0.1298828125,81,11,576,577,background,420,67,0,0.1595238095238095,0.0
removed,sample_000304,removed,0.56640625,0.419921875,0.1328125,93,0,576,577,removed,78,0,0,0.0,0.0
removed,sample_000304,removed,0.56640625,0.419921875,0.1328125,93,0,576,577,context,65,4,0,0.06153846153846154,0.0
removed,sample_000304,removed,0.56640625,0.419921875,0.1328125,93,0,576,577,background,433,89,0,0.20554272517321015,0.0
removed,sample_000305,removed,0.5234375,0.380859375,0.1298828125,69,7,576,577,removed,76,7,7,0.09210526315789473,0.09210526315789473
removed,sample_000305,removed,0.5234375,0.380859375,0.1298828125,69,7,576,577,context,44,5,0,0.11363636363636363,0.0
removed,sample_000305,removed,0.5234375,0.380859375,0.1298828125,69,7,576,577,background,456,57,0,0.125,0.0
removed,sample_000306,removed,0.62109375,0.484375,0.12451171875,69,4,576,577,removed,73,4,4,0.0547945205479452,0.0547945205479452
removed,sample_000306,removed,0.62109375,0.484375,0.12451171875,69,4,576,577,context,30,3,0,0.1,0.0
removed,sample_000306,removed,0.62109375,0.484375,0.12451171875,69,4,576,577,background,473,62,0,0.13107822410147993,0.0
removed,sample_000307,removed,0.6171875,0.447265625,0.1552734375,92,9,576,577,removed,90,9,9,0.1,0.1
removed,sample_000307,removed,0.6171875,0.447265625,0.1552734375,92,9,576,577,context,138,11,0,0.07971014492753623,0.0
removed,sample_000307,removed,0.6171875,0.447265625,0.1552734375,92,9,576,577,background,348,72,0,0.20689655172413793,0.0
removed,sample_000308,removed,0.435546875,0.30859375,0.115234375,48,0,576,577,removed,71,0,0,0.0,0.0
removed,sample_000308,removed,0.435546875,0.30859375,0.115234375,48,0,576,577,context,69,0,0,0.0,0.0
removed,sample_000308,removed,0.435546875,0.30859375,0.115234375,48,0,576,577,background,436,48,0,0.11009174311926606,0.0
removed,sample_000309,removed,0.6015625,0.431640625,0.15234375,99,0,576,577,removed,77,0,0,0.0,0.0
removed,sample_000309,removed,0.6015625,0.431640625,0.15234375,99,0,576,577,context,69,5,0,0.07246376811594203,0.0
removed,sample_000309,removed,0.6015625,0.431640625,0.15234375,99,0,576,577,background,430,94,0,0.2186046511627907,0.0
removed,sample_000310,removed,0.6484375,0.45703125,0.171875,115,0,576,577,removed,73,0,0,0.0,0.0
removed,sample_000310,removed,0.6484375,0.45703125,0.171875,115,0,576,577,context,58,0,0,0.0,0.0
removed,sample_000310,removed,0.6484375,0.45703125,0.171875,115,0,576,577,background,445,115,0,0.25842696629213485,0.0
removed,sample_000311,removed,0.59765625,0.462890625,0.12255859375,72,0,576,577,removed,73,0,0,0.0,0.0
removed,sample_000311,removed,0.59765625,0.462890625,0.12255859375,72,0,576,577,context,64,4,0,0.0625,0.0
removed,sample_000311,removed,0.59765625,0.462890625,0.12255859375,72,0,576,577,background,439,68,0,0.1548974943052392,0.0
removed,sample_000312,removed,0.515625,0.38671875,0.1181640625,80,0,576,577,removed,74,0,0,0.0,0.0
removed,sample_000312,removed,0.515625,0.38671875,0.1181640625,80,0,576,577,context,58,3,0,0.05172413793103448,0.0
removed,sample_000312,removed,0.515625,0.38671875,0.1181640625,80,0,576,577,background,444,77,0,0.17342342342342343,0.0
removed,sample_000313,removed,0.56640625,0.4375,0.11767578125,85,38,576,577,removed,75,38,38,0.5066666666666667,0.5066666666666667
removed,sample_000313,removed,0.56640625,0.4375,0.11767578125,85,38,576,577,context,70,3,0,0.04285714285714286,0.0
removed,sample_000313,removed,0.56640625,0.4375,0.11767578125,85,38,576,577,background,431,44,0,0.10208816705336426,0.0
removed,sample_000314,removed,0.671875,0.56640625,0.095703125,67,13,576,577,removed,76,13,13,0.17105263157894737,0.17105263157894737
removed,sample_000314,removed,0.671875,0.56640625,0.095703125,67,13,576,577,context,77,2,0,0.025974025974025976,0.0
removed,sample_000314,removed,0.671875,0.56640625,0.095703125,67,13,576,577,background,423,52,0,0.12293144208037825,0.0
removed,sample_000315,removed,0.61328125,0.4609375,0.138671875,89,0,576,577,removed,80,0,0,0.0,0.0
removed,sample_000315,removed,0.61328125,0.4609375,0.138671875,89,0,576,577,context,72,0,0,0.0,0.0
removed,sample_000315,removed,0.61328125,0.4609375,0.138671875,89,0,576,577,background,424,89,0,0.2099056603773585,0.0
removed,sample_000316,removed,0.6328125,0.44921875,0.16796875,124,14,576,577,removed,72,14,14,0.19444444444444445,0.19444444444444445
removed,sample_000316,removed,0.6328125,0.44921875,0.16796875,124,14,576,577,context,52,12,0,0.23076923076923078,0.0
removed,sample_000316,removed,0.6328125,0.44921875,0.16796875,124,14,576,577,background,452,98,0,0.2168141592920354,0.0
removed,sample_000317,removed,0.5859375,0.4609375,0.11328125,84,23,576,577,removed,77,23,23,0.2987012987012987,0.2987012987012987
removed,sample_000317,removed,0.5859375,0.4609375,0.11328125,84,23,576,577,context,66,6,0,0.09090909090909091,0.0
removed,sample_000317,removed,0.5859375,0.4609375,0.11328125,84,23,576,577,background,433,55,0,0.12702078521939955,0.0
removed,sample_000318,removed,0.6171875,0.4765625,0.1279296875,84,10,576,577,removed,69,10,10,0.14492753623188406,0.14492753623188406
removed,sample_000318,removed,0.6171875,0.4765625,0.1279296875,84,10,576,577,context,43,6,0,0.13953488372093023,0.0
removed,sample_000318,removed,0.6171875,0.4765625,0.1279296875,84,10,576,577,background,464,68,0,0.14655172413793102,0.0
removed,sample_000319,removed,0.5546875,0.412109375,0.12890625,87,34,576,577,removed,73,34,34,0.4657534246575342,0.4657534246575342
removed,sample_000319,removed,0.5546875,0.412109375,0.12890625,87,34,576,577,context,59,9,0,0.15254237288135594,0.0
removed,sample_000319,removed,0.5546875,0.412109375,0.12890625,87,34,576,577,background,444,44,0,0.0990990990990991,0.0
removed,sample_000320,removed,0.6484375,0.470703125,0.16015625,83,15,576,577,removed,71,15,15,0.2112676056338028,0.2112676056338028
removed,sample_000320,removed,0.6484375,0.470703125,0.16015625,83,15,576,577,context,78,1,0,0.01282051282051282,0.0
removed,sample_000320,removed,0.6484375,0.470703125,0.16015625,83,15,576,577,background,427,67,0,0.15690866510538642,0.0
removed,sample_000321,removed,0.546875,0.427734375,0.1083984375,78,0,576,577,removed,68,0,0,0.0,0.0
removed,sample_000321,removed,0.546875,0.427734375,0.1083984375,78,0,576,577,context,35,0,0,0.0,0.0
removed,sample_000321,removed,0.546875,0.427734375,0.1083984375,78,0,576,577,background,473,78,0,0.1649048625792812,0.0
removed,sample_000322,removed,0.5703125,0.46875,0.091796875,82,17,576,577,removed,70,17,17,0.24285714285714285,0.24285714285714285
removed,sample_000322,removed,0.5703125,0.46875,0.091796875,82,17,576,577,context,61,9,0,0.14754098360655737,0.0
removed,sample_000322,removed,0.5703125,0.46875,0.091796875,82,17,576,577,background,445,56,0,0.1258426966292135,0.0
removed,sample_000323,removed,0.66015625,0.546875,0.103515625,72,15,576,577,removed,70,15,15,0.21428571428571427,0.21428571428571427
removed,sample_000323,removed,0.66015625,0.546875,0.103515625,72,15,576,577,context,61,7,0,0.11475409836065574,0.0
removed,sample_000323,removed,0.66015625,0.546875,0.103515625,72,15,576,577,background,445,50,0,0.11235955056179775,0.0
removed,sample_000324,removed,0.55078125,0.427734375,0.111328125,74,15,576,577,removed,75,15,15,0.2,0.2
removed,sample_000324,removed,0.55078125,0.427734375,0.111328125,74,15,576,577,context,95,17,0,0.17894736842105263,0.0
removed,sample_000324,removed,0.55078125,0.427734375,0.111328125,74,15,576,577,background,406,42,0,0.10344827586206896,0.0
removed,sample_000325,removed,0.609375,0.474609375,0.12060546875,87,10,576,577,removed,70,10,10,0.14285714285714285,0.14285714285714285
removed,sample_000325,removed,0.609375,0.474609375,0.12060546875,87,10,576,577,context,55,13,0,0.23636363636363636,0.0
removed,sample_000325,removed,0.609375,0.474609375,0.12060546875,87,10,576,577,background,451,64,0,0.1419068736141907,0.0
removed,sample_000326,removed,0.6640625,0.5390625,0.11474609375,94,10,576,577,removed,74,10,10,0.13513513513513514,0.13513513513513514
removed,sample_000326,removed,0.6640625,0.5390625,0.11474609375,94,10,576,577,context,82,14,0,0.17073170731707318,0.0
removed,sample_000326,removed,0.6640625,0.5390625,0.11474609375,94,10,576,577,background,420,70,0,0.16666666666666666,0.0
removed,sample_000327,removed,0.5390625,0.453125,0.07666015625,69,8,576,577,removed,73,8,8,0.1095890410958904,0.1095890410958904
removed,sample_000327,removed,0.5390625,0.453125,0.07666015625,69,8,576,577,context,71,6,0,0.08450704225352113,0.0
removed,sample_000327,removed,0.5390625,0.453125,0.07666015625,69,8,576,577,background,432,55,0,0.12731481481481483,0.0
removed,sample_000329,removed,0.53125,0.396484375,0.12353515625,68,0,576,577,removed,77,0,0,0.0,0.0
removed,sample_000329,removed,0.53125,0.396484375,0.12353515625,68,0,576,577,context,68,5,0,0.07352941176470588,0.0
removed,sample_000329,removed,0.53125,0.396484375,0.12353515625,68,0,576,577,background,431,63,0,0.14617169373549885,0.0
removed,sample_000330,removed,0.671875,0.51953125,0.1396484375,102,7,576,577,removed,68,7,7,0.10294117647058823,0.10294117647058823
removed,sample_000330,removed,0.671875,0.51953125,0.1396484375,102,7,576,577,context,59,0,0,0.0,0.0
removed,sample_000330,removed,0.671875,0.51953125,0.1396484375,102,7,576,577,background,449,95,0,0.21158129175946547,0.0
removed,sample_000331,removed,0.609375,0.458984375,0.134765625,93,12,576,577,removed,86,12,12,0.13953488372093023,0.13953488372093023
removed,sample_000331,removed,0.609375,0.458984375,0.134765625,93,12,576,577,context,144,26,0,0.18055555555555555,0.0
removed,sample_000331,removed,0.609375,0.458984375,0.134765625,93,12,576,577,background,346,55,0,0.15895953757225434,0.0
removed,sample_000332,removed,0.56640625,0.455078125,0.1015625,50,4,576,577,removed,71,4,4,0.056338028169014086,0.056338028169014086
removed,sample_000332,removed,0.56640625,0.455078125,0.1015625,50,4,576,577,context,62,1,0,0.016129032258064516,0.0
removed,sample_000332,removed,0.56640625,0.455078125,0.1015625,50,4,576,577,background,443,45,0,0.10158013544018059,0.0
removed,sample_000333,removed,0.5546875,0.375,0.1611328125,95,0,576,577,removed,67,0,0,0.0,0.0
