sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000413,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000414,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000415,chair,no,"Yes, there is a chair in the image, and it is located in a restaurant.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a table.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in a restaurant.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a table.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a table.",yes,True,False,False
sample_000416,chair,no,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"No, there is no chair in the image. The man is sitting on a wooden table.",no,False,True,False,"Yes, there is a chair in the image, and the man is sitting on it.",yes,True,False,False,"No, there is no chair in the image. The man is sitting on a wooden table.",no,False,True,False,"No, there is no chair in the image. The man is sitting on a wooden table.",no,False,True,False
sample_000417,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, sitting on a bed next to a window.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in front of a window.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000418,chair,no,"Yes, there is a chair in the image, and it is located near a table.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and it is located near a table.",yes,True,False,False,"Yes, there is a chair in the image, and it is located near a table.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000419,bench,no,"Yes, there is a bench in the image, located in a garden setting.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, located in a garden setting.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000420,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False
sample_000421,cat,no,"No, there is no cat in the image. The image features a computer keyboard and a computer mouse on the floor.",no,False,True,False,"No, there is no cat in the image. The image features a computer keyboard and a mouse.",no,False,True,False,"No, there is no cat in the image. The image features a computer keyboard and a computer mouse on the floor.",no,False,True,False,"No, there is no cat in the image. The image features a computer keyboard and a computer mouse on the floor.",no,False,True,False,"No, there is no cat in the image. The image features a computer keyboard and a mouse.",no,False,True,False
sample_000422,car,no,"Yes, there is a car in the image, and the skateboarders are riding past it.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and the skateboarders are riding past it.",yes,True,False,False,"Yes, there is a car in the image, and the skateboarders are riding past it.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000423,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000424,chair,no,"Yes, there is a chair in the image, and a little girl is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a baby is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a little girl is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a little girl is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a baby is sitting in it.",yes,True,False,False
sample_000425,chair,no,"Yes, there is a chair in the image, and the girl is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the girl is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image, and the girl is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the girl is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the girl is standing in front of it.",yes,True,False,False
sample_000426,bench,no,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False
sample_000427,car,no,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, and the person is walking down the street with an umbrella.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False
sample_000430,bus,no,"No, there is no bus in the image. The image shows a street with a car and a building in the background.",no,False,True,False,"No, there is no bus in the image. The image shows a street with a car and a building in the background.",no,False,True,False,"No, there is no bus in the image. The image shows a street with a car and a building in the background.",no,False,True,False,"No, there is no bus in the image. The image shows a street with a car and a building in the background.",no,False,True,False,"No, there is no bus in the image. The image shows a street with a car and a building in the background.",no,False,True,False
sample_000431,bicycle,no,"No, there is no bicycle in the image. The image features a living room with a Christmas tree, a table, chairs, and a television.",no,False,True,False,"No, there is no bicycle in the image. The image features a living room with a Christmas tree, a table, and a chair.",no,False,True,False,"No, there is no bicycle in the image. The image features a living room with a Christmas tree, a table, chairs, and a television.",no,False,True,False,"No, there is no bicycle in the image. The image features a living room with a Christmas tree, a table, chairs, and a television.",no,False,True,False,"No, there is no bicycle in the image. The image features a living room with a Christmas tree, a table, and a chair.",no,False,True,False
